img,label
D:/study/iris/CASIA-Iris-Thousand\944\R\S5944R01.jpg,944
D:/study/iris/CASIA-Iris-Thousand\667\R\S5667R06.jpg,667
D:/study/iris/CASIA-Iris-Thousand\058\R\S5058R09.jpg,58
D:/study/iris/CASIA-Iris-Thousand\892\L\S5892L09.jpg,892
D:/study/iris/CASIA-Iris-Thousand\859\R\S5859R05.jpg,859
D:/study/iris/CASIA-Iris-Thousand\876\R\S5876R03.jpg,876
D:/study/iris/CASIA-Iris-Thousand\921\R\S5921R03.jpg,921
D:/study/iris/CASIA-Iris-Thousand\471\L\S5471L07.jpg,471
D:/study/iris/CASIA-Iris-Thousand\687\R\S5687R05.jpg,687
D:/study/iris/CASIA-Iris-Thousand\368\R\S5368R04.jpg,368
D:/study/iris/CASIA-Iris-Thousand\275\L\S5275L09.jpg,275
D:/study/iris/CASIA-Iris-Thousand\692\R\S5692R01.jpg,692
D:/study/iris/CASIA-Iris-Thousand\769\R\S5769R00.jpg,769
D:/study/iris/CASIA-Iris-Thousand\581\R\S5581R09.jpg,581
D:/study/iris/CASIA-Iris-Thousand\318\L\S5318L00.jpg,318
D:/study/iris/CASIA-Iris-Thousand\811\L\S5811L03.jpg,811
D:/study/iris/CASIA-Iris-Thousand\813\L\S5813L05.jpg,813
D:/study/iris/CASIA-Iris-Thousand\522\R\S5522R08.jpg,522
D:/study/iris/CASIA-Iris-Thousand\736\L\S5736L05.jpg,736
D:/study/iris/CASIA-Iris-Thousand\816\L\S5816L06.jpg,816
D:/study/iris/CASIA-Iris-Thousand\442\R\S5442R04.jpg,442
D:/study/iris/CASIA-Iris-Thousand\773\R\S5773R06.jpg,773
D:/study/iris/CASIA-Iris-Thousand\614\R\S5614R00.jpg,614
D:/study/iris/CASIA-Iris-Thousand\011\R\S5011R03.jpg,11
D:/study/iris/CASIA-Iris-Thousand\457\R\S5457R05.jpg,457
D:/study/iris/CASIA-Iris-Thousand\227\R\S5227R06.jpg,227
D:/study/iris/CASIA-Iris-Thousand\819\R\S5819R00.jpg,819
D:/study/iris/CASIA-Iris-Thousand\770\R\S5770R07.jpg,770
D:/study/iris/CASIA-Iris-Thousand\788\L\S5788L06.jpg,788
