img,label
D:/study/iris/data\055\2\055_2_2.bmp,55
D:/study/iris/data\006\2\006_2_1.bmp,6
D:/study/iris/data\036\2\036_2_2.bmp,36
D:/study/iris/data\078\2\078_2_1.bmp,78
D:/study/iris/data\014\2\014_2_4.bmp,14
D:/study/iris/data\047\2\047_2_2.bmp,47
D:/study/iris/data\049\2\049_2_3.bmp,49
D:/study/iris/data\033\2\033_2_4.bmp,33
D:/study/iris/data\080\2\080_2_2.bmp,80
D:/study/iris/data\040\2\040_2_1.bmp,40
D:/study/iris/data\063\2\063_2_1.bmp,63
D:/study/iris/data\068\2\068_2_4.bmp,68
D:/study/iris/data\046\2\046_2_4.bmp,46
D:/study/iris/data\005\2\005_2_4.bmp,5
D:/study/iris/data\089\2\089_2_3.bmp,89
D:/study/iris/data\014\2\014_2_2.bmp,14
D:/study/iris/data\057\2\057_2_3.bmp,57
D:/study/iris/data\101\2\101_2_3.bmp,101
D:/study/iris/data\093\2\093_2_4.bmp,93
D:/study/iris/data\048\2\048_2_2.bmp,48
D:/study/iris/data\029\2\029_2_1.bmp,29
D:/study/iris/data\101\2\101_2_4.bmp,101
D:/study/iris/data\034\2\034_2_1.bmp,34
D:/study/iris/data\027\2\027_2_3.bmp,27
D:/study/iris/data\043\2\043_2_3.bmp,43
D:/study/iris/data\089\2\089_2_2.bmp,89
D:/study/iris/data\017\2\017_2_2.bmp,17
D:/study/iris/data\017\2\017_2_1.bmp,17
D:/study/iris/data\021\2\021_2_4.bmp,21
D:/study/iris/data\033\2\033_2_1.bmp,33
D:/study/iris/data\056\2\056_2_2.bmp,56
D:/study/iris/data\044\2\044_2_3.bmp,44
D:/study/iris/data\001\2\001_2_2.bmp,1
D:/study/iris/data\037\2\037_2_4.bmp,37
D:/study/iris/data\057\2\057_2_1.bmp,57
D:/study/iris/data\057\2\057_2_4.bmp,57
D:/study/iris/data\054\2\054_2_3.bmp,54
D:/study/iris/data\035\2\035_2_3.bmp,35
D:/study/iris/data\061\2\061_2_1.bmp,61
D:/study/iris/data\082\2\082_2_2.bmp,82
D:/study/iris/data\006\2\006_2_2.bmp,6
D:/study/iris/data\082\2\082_2_1.bmp,82
D:/study/iris/data\001\2\001_2_4.bmp,1
D:/study/iris/data\044\2\044_2_2.bmp,44
D:/study/iris/data\026\2\026_2_2.bmp,26
D:/study/iris/data\011\2\011_2_3.bmp,11
D:/study/iris/data\043\2\043_2_2.bmp,43
D:/study/iris/data\093\2\093_2_3.bmp,93
D:/study/iris/data\077\2\077_2_3.bmp,77
D:/study/iris/data\002\2\002_2_4.bmp,2
D:/study/iris/data\108\2\108_2_4.bmp,108
D:/study/iris/data\071\2\071_2_1.bmp,71
D:/study/iris/data\061\2\061_2_3.bmp,61
D:/study/iris/data\072\2\072_2_3.bmp,72
D:/study/iris/data\013\2\013_2_1.bmp,13
D:/study/iris/data\084\2\084_2_3.bmp,84
D:/study/iris/data\084\2\084_2_1.bmp,84
D:/study/iris/data\076\2\076_2_4.bmp,76
D:/study/iris/data\020\2\020_2_3.bmp,20
D:/study/iris/data\009\2\009_2_4.bmp,9
D:/study/iris/data\047\2\047_2_3.bmp,47
D:/study/iris/data\027\2\027_2_4.bmp,27
D:/study/iris/data\002\2\002_2_2.bmp,2
D:/study/iris/data\076\2\076_2_3.bmp,76
D:/study/iris/data\099\2\099_2_1.bmp,99
D:/study/iris/data\036\2\036_2_4.bmp,36
D:/study/iris/data\062\2\062_2_3.bmp,62
D:/study/iris/data\105\2\105_2_3.bmp,105
D:/study/iris/data\022\2\022_2_1.bmp,22
D:/study/iris/data\053\2\053_2_3.bmp,53
D:/study/iris/data\083\2\083_2_1.bmp,83
D:/study/iris/data\064\2\064_2_3.bmp,64
D:/study/iris/data\056\2\056_2_1.bmp,56
D:/study/iris/data\054\2\054_2_4.bmp,54
D:/study/iris/data\042\2\042_2_3.bmp,42
D:/study/iris/data\023\2\023_2_1.bmp,23
D:/study/iris/data\056\2\056_2_4.bmp,56
D:/study/iris/data\049\2\049_2_1.bmp,49
D:/study/iris/data\056\2\056_2_3.bmp,56
D:/study/iris/data\008\2\008_2_2.bmp,8
D:/study/iris/data\041\2\041_2_2.bmp,41
D:/study/iris/data\044\2\044_2_1.bmp,44
D:/study/iris/data\025\2\025_2_1.bmp,25
D:/study/iris/data\029\2\029_2_3.bmp,29
D:/study/iris/data\048\2\048_2_4.bmp,48
D:/study/iris/data\025\2\025_2_4.bmp,25
D:/study/iris/data\105\2\105_2_4.bmp,105
D:/study/iris/data\059\2\059_2_2.bmp,59
D:/study/iris/data\072\2\072_2_1.bmp,72
D:/study/iris/data\076\2\076_2_1.bmp,76
D:/study/iris/data\063\2\063_2_2.bmp,63
D:/study/iris/data\061\2\061_2_4.bmp,61
D:/study/iris/data\040\2\040_2_4.bmp,40
D:/study/iris/data\012\2\012_2_3.bmp,12
D:/study/iris/data\007\2\007_2_4.bmp,7
D:/study/iris/data\093\2\093_2_2.bmp,93
D:/study/iris/data\078\2\078_2_3.bmp,78
D:/study/iris/data\008\2\008_2_1.bmp,8
D:/study/iris/data\008\2\008_2_3.bmp,8
D:/study/iris/data\102\2\102_2_3.bmp,102
D:/study/iris/data\016\2\016_2_4.bmp,16
D:/study/iris/data\094\2\094_2_3.bmp,94
D:/study/iris/data\044\2\044_2_4.bmp,44
D:/study/iris/data\058\2\058_2_4.bmp,58
D:/study/iris/data\015\2\015_2_1.bmp,15
D:/study/iris/data\041\2\041_2_4.bmp,41
D:/study/iris/data\087\2\087_2_3.bmp,87
D:/study/iris/data\021\2\021_2_3.bmp,21
D:/study/iris/data\046\2\046_2_1.bmp,46
D:/study/iris/data\102\2\102_2_4.bmp,102
D:/study/iris/data\087\2\087_2_2.bmp,87
D:/study/iris/data\066\2\066_2_2.bmp,66
D:/study/iris/data\081\2\081_2_4.bmp,81
D:/study/iris/data\022\2\022_2_3.bmp,22
D:/study/iris/data\079\2\079_2_2.bmp,79
